Category,Vulnerability
STORAGE,MASWE-0001: Insertion of Sensitive Data into Logs
STORAGE,MASWE-0002: Sensitive Data Stored With Insufficient Access Restrictions in Internal Locations
STORAGE,MASWE-0003: Backup Unencrypted
STORAGE,MASWE-0004: Sensitive Data Not Excluded From Backup
STORAGE,MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations
STORAGE,MASWE-0007: Sensitive Data Stored Unencrypted in Shared Storage Requiring No User Interaction
CRYPTO,MASWE-0009: Improper Cryptographic Key Generation
CRYPTO,MASWE-0010: Improper Cryptographic Key Derivation
CRYPTO,MASWE-0011: Cryptographic Key Rotation Not Implemented
CRYPTO,MASWE-0012: Insecure or Wrong Usage of Cryptographic Key
CRYPTO,MASWE-0013: Hardcoded Cryptographic Keys in Use
CRYPTO,MASWE-0014: Cryptographic Keys Not Properly Protected at Rest
CRYPTO,MASWE-0015: Deprecated Android KeyStore Implementations
CRYPTO,MASWE-0016: Unsafe Handling of Imported Cryptographic Keys
CRYPTO,MASWE-0017: Cryptographic Keys Not Properly Protected on Export
CRYPTO,MASWE-0018: Cryptographic Keys Access Not Restricted
CRYPTO,MASWE-0019: Risky Cryptography Implementations
CRYPTO,MASWE-0020: Improper Encryption
CRYPTO,MASWE-0021: Improper Hashing
CRYPTO,MASWE-0022: Predictable Initialization Vectors (IVs)
CRYPTO,MASWE-0023: Risky Padding
CRYPTO,MASWE-0024: Improper Use of Message Authentication Code (MAC)
CRYPTO,MASWE-0025: Improper Generation of Cryptographic Signatures
CRYPTO,MASWE-0026: Improper Verification of Cryptographic Signature
CRYPTO,MASWE-0027: Improper Random Number Generation
AUTH,MASWE-0005: API Keys Hardcoded in the App Package
AUTH,MASWE-0028: MFA Implementation Best Practices Not Followed
AUTH,MASWE-0029: Step-Up Authentication Not Implemented After Login
AUTH,MASWE-0030: Re-Authenticates Not Triggered On Contextual State Changes
AUTH,MASWE-0031: Insecure use of Android Protected Confirmation
AUTH,MASWE-0032: Platform-provided Authentication APIs Not Used
AUTH,MASWE-0033: Authentication or Authorization Protocol Security Best Practices Not Followed
AUTH,MASWE-0034: Insecure Implementation of Confirm Credentials
AUTH,MASWE-0035: Passwordless Authentication Not Implemented
AUTH,MASWE-0036: Authentication Material Stored Unencrypted on the Device
AUTH,MASWE-0037: Authentication Material Sent over Insecure Connections
AUTH,MASWE-0038: Authentication Tokens Not Validated
AUTH,MASWE-0039: Shared Web Credentials and Website-association Not Implemented
AUTH,MASWE-0040: Insecure Authentication in WebViews
AUTH,MASWE-0041: Authentication Enforced Only Locally Instead of on the Server-side
AUTH,MASWE-0042: Authorization Enforced Only Locally Instead of on the Server-side
AUTH,MASWE-0043: App Custom PIN Not Bound to Platform KeyStore
AUTH,MASWE-0044: Biometric Authentication Can Be Bypassed
AUTH,MASWE-0045: Fallback to Non-biometric Credentials Allowed for Sensitive Transactions
AUTH,MASWE-0046: Crypto Keys Not Invalidated on New Biometric Enrollment
NETWORK,MASWE-0047: Insecure Identity Pinning
NETWORK,MASWE-0048: Insecure Machine-to-Machine Communication
NETWORK,MASWE-0049: Proven Networking APIs Not used
NETWORK,MASWE-0050: Cleartext Traffic
NETWORK,MASWE-0051: Unprotected Open Ports
NETWORK,MASWE-0052: Insecure Certificate Validation
PLATFORM,MASWE-0053: Sensitive Data Leaked via the User Interface
PLATFORM,MASWE-0054: Sensitive Data Leaked via Notifications
PLATFORM,MASWE-0055: Sensitive Data Leaked via Screenshots
PLATFORM,MASWE-0056: Tapjacking Attacks
PLATFORM,MASWE-0057: StrandHogg Attack / Task Affinity Vulnerability
PLATFORM,MASWE-0058: Insecure Deep Links
PLATFORM,MASWE-0059: Use Of Unauthenticated Platform IPC
PLATFORM,MASWE-0060: Insecure Use of UIActivity
PLATFORM,MASWE-0061: Insecure Use of App Extensions
PLATFORM,MASWE-0062: Insecure Services
PLATFORM,MASWE-0063: Insecure Broadcast Receivers
PLATFORM,MASWE-0064: Insecure Content Providers
PLATFORM,MASWE-0065: Sensitive Data Permanently Shared with Other Apps
PLATFORM,MASWE-0066: Insecure Intents
PLATFORM,MASWE-0067: Debuggable Flag Not Disabled
PLATFORM,MASWE-0068: JavaScript Bridges in WebViews
PLATFORM,MASWE-0069: WebViews Allows Access to Local Resources
PLATFORM,MASWE-0070: JavaScript Loaded from Untrusted Sources
PLATFORM,MASWE-0071: WebViews Loading Content from Untrusted Sources
PLATFORM,MASWE-0072: Universal XSS
PLATFORM,MASWE-0073: Insecure WebResourceResponse Implementations
PLATFORM,MASWE-0074: Web Content Debugging Enabled
CODE,MASWE-0075: Enforced Updating Not Implemented
CODE,MASWE-0076: Dependencies with Known Vulnerabilities
CODE,MASWE-0077: Running on a recent Platform Version Not Ensured
CODE,MASWE-0078: Latest Platform Version Not Targeted
CODE,MASWE-0079: Unsafe Handling of Data from the Network
CODE,MASWE-0080: Unsafe Handling of Data from Backups
CODE,MASWE-0081: Unsafe Handling Of Data From External Interfaces
CODE,MASWE-0082: Unsafe Handling of Data From Local Storage
CODE,MASWE-0083: Unsafe Handling of Data From The User Interface
CODE,MASWE-0084: Unsafe Handling of Data from IPC
CODE,MASWE-0085: Unsafe Dynamic Code Loading
CODE,MASWE-0086: SQL Injection
CODE,MASWE-0087: Insecure Parsing and Escaping
CODE,MASWE-0088: Insecure Object Deserialization
CODE,MASWE-0116: Compiler Provided Security Features Not Used
