, Category , # , Description , Implementation-Status , MAS-Status ,
,----------,----------,----------,----------,----------,
, STORAGE ,  ,  ,  ,  ,
,  , 0001 , Insertion of Sensitive Data into Logs ,✅, Beta ,
,  , 0002 , Sensitive Data Stored With Insufficient Access Restrictions in Internal Locations ,✅, Placeholder ,
,  , 0003 , Backup Unencrypted ,✅, Placeholder ,
,  , 0004 , Sensitive Data Not Excluded From Backup ,✅, Beta ,
,  , 0006 , Sensitive Data Stored Unencrypted in Private Storage Locations ,✅, Beta ,
,  , 0007 , Sensitive Data Stored Unencrypted in Shared Storage Requiring No User Interaction ,✅, Beta ,
, CRYPTO ,  ,  ,  ,  ,
,  , 0009 , Improper Cryptographic Key Generation ,✅, Beta ,
,  , 0010 , Improper Cryptographic Key Derivation ,❌, Placeholder ,
,  , 0011 , Cryptographic Key Rotation Not Implemented ,❌, Placeholder ,
,  , 0012 , Insecure or Wrong Usage of Cryptographic Key ,❌, Placeholder ,
,  , 0013 , Hardcoded Cryptographic Keys in Use ,🚫, DEPRECATED ,
,  , 0014 , Cryptographic Keys Not Properly Protected at Rest ,✅, Beta ,
,  , 0015 , Deprecated Android KeyStore Implementations ,❌, Placeholder ,
,  , 0016 , Unsafe Handling of Imported Cryptographic Keys ,❌, Placeholder ,
,  , 0017 , Cryptographic Keys Not Properly Protected on Export ,❌, Placeholder ,
,  , 0018 , Cryptographic Keys Access Not Restricted ,❌, Placeholder ,
,  , 0019 , Risky Cryptography Implementations ,❌, Normal ,
,  , 0020 , Improper Encryption ,✅, Beta ,
,  , 0021 , Improper Hashing ,✅, Placeholder ,
,  , 0022 , Predictable Initialization Vectors (IVs) ,❌, Placeholder ,
,  , 0023 , Risky Padding ,❌, Beta ,
,  , 0024 , Improper Use of Message Authentication Code (MAC) ,❌, Placeholder ,
,  , 0025 , Improper Generation of Cryptographic Signatures ,❌, Placeholder ,
,  , 0026 , Improper Verification of Cryptographic Signature ,❌, Placeholder ,
,  , 0027 , Improper Random Number Generation ,✅, Beta ,
, AUTH ,  ,  ,  ,  ,
,  , 0005 , API Keys Hardcoded in the App Package ,❌, Beta ,
,  , 0028 , MFA Implementation Best Practices Not Followed ,❌, Placeholder ,
,  , 0029 , Step-Up Authentication Not Implemented After Login ,❌, Placeholder ,
,  , 0030 , Re-Authenticates Not Triggered On Contextual State Changes ,❌, Placeholder ,
,  , 0031 , Insecure use of Android Protected Confirmation ,❌, Placeholder ,
,  , 0032 , Platform-provided Authentication APIs Not Used ,❌, Placeholder ,
,  , 0033 , Authentication or Authorization Protocol Security Best Practices Not Followed ,❌, Placeholder ,
,  , 0034 , Insecure Implementation of Confirm Credentials ,🚫, DEPRECATED ,
,  , 0035 , Passwordless Authentication Not Implemented ,❌, Placeholder ,
,  , 0036 , Authentication Material Stored Unencrypted on the Device ,❌, Placeholder ,
,  , 0037 , Authentication Material Sent over Insecure Connections ,❌, Placeholder ,
,  , 0038 , Authentication Tokens Not Validated ,❌, Placeholder ,
,  , 0039 , Shared Web Credentials and Website-association Not Implemented ,❌, Placeholder ,
,  , 0040 , Insecure Authentication in WebViews ,❌, Placeholder ,
,  , 0041 , Authentication Enforced Only Locally Instead of on the Server-side ,❌, Placeholder ,
,  , 0042 , Authorization Enforced Only Locally Instead of on the Server-side ,❌, Placeholder ,
,  , 0043 , App Custom PIN Not Bound to Platform KeyStore ,❌, Placeholder ,
,  , 0044 , Biometric Authentication Can Be Bypassed ,❌, Placeholder ,
,  , 0045 , Fallback to Non-biometric Credentials Allowed for Sensitive Transactions ,❌, Placeholder ,
,  , 0046 , Crypto Keys Not Invalidated on New Biometric Enrollment ,❌, Placeholder ,
, NETWORK ,  ,  ,  ,  ,
,  , 0047 , Insecure Identity Pinning ,❌, Beta ,
