, Category , # , Description , Implementation-Status , MAS-Status ,
,----------,----------,----------,----------,----------,
, STORAGE ,  ,  ,  ,  ,
,  , 0001 , Insertion of Sensitive Data into Logs ,1, Beta ,
,  , 0002 , Sensitive Data Stored With Insufficient Access Restrictions in Internal Locations ,1, Placeholder ,
,  , 0003 , Backup Unencrypted ,1, Placeholder ,
,  , 0004 , Sensitive Data Not Excluded From Backup ,1, Beta ,
,  , 0006 , Sensitive Data Stored Unencrypted in Private Storage Locations ,1, Beta ,
,  , 0007 , Sensitive Data Stored Unencrypted in Shared Storage Requiring No User Interaction ,1, Beta ,
, CRYPTO ,  ,  ,  ,  ,
,  , 0009 , Improper Cryptographic Key Generation ,1, Beta ,
,  , 0010 , Improper Cryptographic Key Derivation ,1, Placeholder ,
,  , 0011 , Cryptographic Key Rotation Not Implemented ,1, Placeholder ,
,  , 0012 , Insecure or Wrong Usage of Cryptographic Key ,1, Placeholder ,
,  , 0013 , Hardcoded Cryptographic Keys in Use ,0, DEPRECATED ,
,  , 0014 , Cryptographic Keys Not Properly Protected at Rest ,1, Beta ,
,  , 0015 , Deprecated Android KeyStore Implementations ,1, Placeholder ,
,  , 0016 , Unsafe Handling of Imported Cryptographic Keys ,1, Placeholder ,
,  , 0017 , Cryptographic Keys Not Properly Protected on Export ,1, Placeholder ,
,  , 0018 , Cryptographic Keys Access Not Restricted ,1, Placeholder ,
,  , 0019 , Risky Cryptography Implementations ,1, Normal ,
,  , 0020 , Improper Encryption ,1, Beta ,
,  , 0021 , Improper Hashing ,1, Placeholder ,
,  , 0022 , Predictable Initialization Vectors (IVs) ,1, Placeholder ,
,  , 0023 , Risky Padding ,1, Beta ,
,  , 0024 , Improper Use of Message Authentication Code (MAC) ,1, Placeholder ,
,  , 0025 , Improper Generation of Cryptographic Signatures ,1, Placeholder ,
,  , 0026 , Improper Verification of Cryptographic Signature ,1, Placeholder ,
,  , 0027 , Improper Random Number Generation ,1, Beta ,
, AUTH ,  ,  ,  ,  ,
,  , 0005 , API Keys Hardcoded in the App Package ,0, Beta ,
,  , 0028 , MFA Implementation Best Practices Not Followed ,0, Placeholder ,
,  , 0029 , Step-Up Authentication Not Implemented After Login ,0, Placeholder ,
,  , 0030 , Re-Authenticates Not Triggered On Contextual State Changes ,0, Placeholder ,
,  , 0031 , Insecure use of Android Protected Confirmation ,0, Placeholder ,
,  , 0032 , Platform-provided Authentication APIs Not Used ,0, Placeholder ,
,  , 0033 , Authentication or Authorization Protocol Security Best Practices Not Followed ,0, Placeholder ,
,  , 0034 , Insecure Implementation of Confirm Credentials ,0, DEPRECATED ,
,  , 0035 , Passwordless Authentication Not Implemented ,0, Placeholder ,
,  , 0036 , Authentication Material Stored Unencrypted on the Device ,0, Placeholder ,
,  , 0037 , Authentication Material Sent over Insecure Connections ,0, Placeholder ,
,  , 0038 , Authentication Tokens Not Validated ,0, Placeholder ,
,  , 0039 , Shared Web Credentials and Website-association Not Implemented ,0, Placeholder ,
,  , 0040 , Insecure Authentication in WebViews ,0, Placeholder ,
,  , 0041 , Authentication Enforced Only Locally Instead of on the Server-side ,0, Placeholder ,
,  , 0042 , Authorization Enforced Only Locally Instead of on the Server-side ,0, Placeholder ,
,  , 0043 , App Custom PIN Not Bound to Platform KeyStore ,0, Placeholder ,
,  , 0044 , Biometric Authentication Can Be Bypassed ,0, Placeholder ,
,  , 0045 , Fallback to Non-biometric Credentials Allowed for Sensitive Transactions ,0, Placeholder ,
,  , 0046 , Crypto Keys Not Invalidated on New Biometric Enrollment ,0, Placeholder ,
, NETWORK ,  ,  ,  ,  ,
,  , 0047 , Insecure Identity Pinning ,0, Beta ,
,  , 0048 , Insecure Machine-to-Machine Communication ,0, Placeholder ,
,  , 0049 , Proven Networking APIs Not used ,0, Beta ,
