App Name,MASVS Category,Vulnerability,MASVS Counterpart
Androgoat,Storage,Insecure Data Storage – Shared Prefs - 1,MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations
Androgoat,Storage,Insecure Data Storage - Shared Prefs - 2,MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations
Androgoat,Storage,Insecure Data Storage - SQLite,MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations
Androgoat,Storage,Insecure Data Storage – Temp Files,MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations
Androgoat,Storage,Insecure Data Storage – SD Card,MASWE-0007: Sensitive Data Stored Unencrypted in Shared Storage Requiring No User Interaction
Androgoat,Storage,Insecure Logging,MASWE-0001: Insertion of Sensitive Data into Logs
Androgoat,Storage,Android allowBackup,MASWE-0003: Backup Unencrypted + MASWE-0004: Sensitive Data Not Excluded From Backup
Androgoat,Crypto,Broken Cryptography,?MASWE-0020: Improper Encryption?
Androgoat,Auth,Hard coding issues,?MASWE-0005: API Keys Hardcoded in the App Package?
Androgoat,Network,Network intercepting – HTTP,MASWE-0050: Cleartext Traffic
Androgoat,Network,Network intercepting – HTTPS,?MASWE-0052: Insecure Certificate Validation?
Androgoat,Network,Network intercepting – Certificate Pinning,MASWE-0047: Insecure Identity Pinning
Androgoat,Network,Misconfigured Network_Security_Config.xml,?MASWE-0050: Cleartext Traffic?
Androgoat,Platform,Keyboard Cache,MASWE-0053: Sensitive Data Leaked via the User Interface
Androgoat,Platform,Unprotected Android Components – Activity,MASWE-0066: Insecure Intents
Androgoat,Platform,Unprotected Android Components – Service,MASWE-0062: Insecure Services
Androgoat,Platform,Unprotected Android Components – Broadcast Receivers,MASWE-0063: Insecure Broadcast Receivers
Androgoat,Platform,AndroidDebuggable,MASWE-0067: Debuggable Flag Not Disabled
Androgoat,Platform,Custom URL Scheme,MASWE-0058: Insecure Deep Links
Androgoat,Platform,Input Validations – XSS,MASWE-0072: Universal XSS
Androgoat,Platform,Input Validations – WebView,MASWE-0071: WebViews Loading Content from Untrusted Sources
Androgoat,Code,Input Validations – SQLi,MASWE-0086: SQL Injection
Androgoat,Resilience,Root Detection,MASWE-0097: Root/Jailbreak Detection Not Implemented
Androgoat,Resilience,Emulator Detection,MASWE-0099: Emulator Detection Not Implemented
DIVA,Storage,Insecure Data Storage – Part 1,??MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations??
DIVA,Storage,Insecure Data Storage – Part 2,??MASWE-0007: Sensitive Data Stored Unencrypted in Shared Storage Requiring No User Interaction??
DIVA,Storage,Insecure Data Storage – Part 3,??MASWE-0002: Sensitive Data Stored With Insufficient Access Restrictions in Internal Locations??
DIVA,Storage,Insecure Data Storage – Part 4,??MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations??
DIVA,Storage,Insecure Logging,MASWE-0001: Insertion of Sensitive Data into Logs
DIVA,Auth,Hardcoding Issues – Part 1,??MASWE-0005: API Keys Hardcoded in the App Package??
DIVA,Auth,Hardcoding Issues – Part 2,??MASWE-0005: API Keys Hardcoded in the App Package??
DIVA,Auth,Access Control Issues – Part 1,Further Analysis Required
DIVA,Auth,Access Control Issues – Part 2,Further Analysis Required
DIVA,Auth,Access Control Issues – Part 3,Further Analysis Required
DIVA,Code,Input Validation Issues – Part 1,?MASWE-0086: SQL Injection?
DIVA,Code,Input Validation Issues – Part 2,Further Analysis Required
DIVA,Code,Input Validation Issues – Part 3,Further Analysis Required
InsecureBankv2,Storage,Insecure SDCard storage,MASWE-0007: Sensitive Data Stored Unencrypted in Shared Storage Requiring No User Interaction
InsecureBankv2,Storage,Insecure Logging mechanism,MASWE-0001: Insertion of Sensitive Data into Logs
InsecureBankv2,Storage,Sensitive Information in Memory,MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations
InsecureBankv2,Storage,Android Backup vulnerability,MASWE-0003: Backup Unencrypted + MASWE-0003: Backup Unencrypted
InsecureBankv2,Crypto,Weak Cryptography implementation,MASWE-0019: Risky Cryptography Implementations + MASWE-0020: Improper Encryption
InsecureBankv2,Crypto,Local Encryption issues,MASWE-0020: Improper Encryption + MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations
InsecureBankv2,Auth,Weak Authorization mechanism,MASWE-0033: Authentication or Authorization Protocol Security Best Practices Not Followed
InsecureBankv2,Auth,Weak change password implementation,MASWE-0033: Authentication or Authorization Protocol Security Best Practices Not Followed
InsecureBankv2,Auth,Username Enumeration issue,MASWE-0033: Authentication or Authorization Protocol Security Best Practices Not Followed
InsecureBankv2,Auth,Hardcoded secrets,?MASWE-0005: API Keys Hardcoded in the App Package?
InsecureBankv2,Network,Insecure HTTP connections,MASWE-0050: Cleartext Traffic
InsecureBankv2,Platform,Android Pasteboard vulnerability,MASWE-0053: Sensitive Data Leaked via the User Interface
InsecureBankv2,Platform,Android keyboard cache issues,MASWE-0053: Sensitive Data Leaked via the User Interface
InsecureBankv2,Platform,Insecure Content Provider access,MASWE-0064: Insecure Content Providers
InsecureBankv2,Platform,Vulnerable Activity Components,MASWE-0066: Insecure Intents
