| App Name | MASVS Category | Vulnerability | MASVS Counterpart |
| - | - | - | - |
| [Androgoat](https://github.com/satishpatnayak/AndroGoat) |  |  |  |
|  | Storage |  |  |
|  |  | Insecure Data Storage – Shared Prefs - 1 | MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations |
|  |  | Insecure Data Storage - Shared Prefs - 2 | MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations |
|  |  | Insecure Data Storage - SQLite | MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations |
|  |  | Insecure Data Storage – Temp Files | MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations |
|  |  | Insecure Data Storage – SD Card | MASWE-0007: Sensitive Data Stored Unencrypted in Shared Storage Requiring No User Interaction |
|  |  | Insecure Logging | MASWE-0001: Insertion of Sensitive Data into Logs |
|  |  | Android allowBackup | MASWE-0003: Backup Unencrypted + MASWE-0004: Sensitive Data Not Excluded From Backup |
|  | Crypto |  |  |
|  |  | Broken Cryptography | ?MASWE-0020: Improper Encryption? |
|  | Auth |  |  |
|  |  | Hard coding issues | ?MASWE-0005: API Keys Hardcoded in the App Package? |
|  | Network |  |  |
|  |  | Network intercepting – HTTP | MASWE-0050: Cleartext Traffic |
|  |  | Network intercepting – HTTPS | ?MASWE-0052: Insecure Certificate Validation? |
|  |  | Network intercepting – Certificate Pinning | MASWE-0047: Insecure Identity Pinning |
|  |  | Misconfigured Network_Security_Config.xml | ?MASWE-0050: Cleartext Traffic? |
|  | Platform |  |  |
|  |  | Keyboard Cache | MASWE-0053: Sensitive Data Leaked via the User Interface |
|  |  | Unprotected Android Components – Activity | MASWE-0066: Insecure Intents |
|  |  | Unprotected Android Components – Service | MASWE-0062: Insecure Services |
|  |  | Unprotected Android Components – Broadcast Receivers | MASWE-0063: Insecure Broadcast Receivers |
|  |  | AndroidDebuggable | MASWE-0067: Debuggable Flag Not Disabled |
|  |  | Custom URL Scheme | MASWE-0058: Insecure Deep Links |
|  |  | Input Validations – XSS | MASWE-0072: Universal XSS |
|  |  | Input Validations – WebView | MASWE-0071: WebViews Loading Content from Untrusted Sources |
|  | Code |  |  |
|  |  | Input Validations – SQLi | MASWE-0086: SQL Injection |
|  | Resilience |  |  |
|  |  | Root Detection | MASWE-0097: Root/Jailbreak Detection Not Implemented |
|  |  | Emulator Detection | MASWE-0099: Emulator Detection Not Implemented |
|  | Privacy |  |  |
|  |  | - | - |
| [DIVA](https://github.com/payatu/diva-android) |  |  |  |
|  | Storage |  |  |
|  |  | Insecure Data Storage – Part 1 | ??MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations?? |
|  |  | Insecure Data Storage – Part 2 | ??MASWE-0007: Sensitive Data Stored Unencrypted in Shared Storage Requiring No User Interaction?? |
|  |  | Insecure Data Storage – Part 3 | ??MASWE-0002: Sensitive Data Stored With Insufficient Access Restrictions in Internal Locations?? |
|  |  | Insecure Data Storage – Part 4 | ??MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations?? |
|  |  | Insecure Logging | MASWE-0001: Insertion of Sensitive Data into Logs |
|  | Crypto |  |  |
|  |  | - | - |
|  | Auth |  |  |
|  |  | Hardcoding Issues – Part 1 | ??MASWE-0005: API Keys Hardcoded in the App Package?? |
|  |  | Hardcoding Issues – Part 2 | ??MASWE-0005: API Keys Hardcoded in the App Package?? |
|  |  | Access Control Issues – Part 1 | Further Analysis Required |
|  |  | Access Control Issues – Part 2 | Further Analysis Required |
|  |  | Access Control Issues – Part 3 | Further Analysis Required |
|  | Network |  |  |
|  |  | - | - |
|  | Platform |  |  |
|  |  | - | - |
|  | Code |  |  |
|  |  | Input Validation Issues – Part 1 | ?MASWE-0086: SQL Injection? |
|  |  | Input Validation Issues – Part 2 | Further Analysis Required |
|  |  |  Input Validation Issues – Part 3 | Further Analysis Required |
|  | Resilience |  |  |
|  |  | - | - |
|  | Privacy |  |  |
|  |  | - | - |
| [InsecureBankv2](https://github.com/dineshshetty/Android-InsecureBankv2) |  |  |  |
|  | Storage |  |  |
|  |  | Insecure SDCard storage | MASWE-0007: Sensitive Data Stored Unencrypted in Shared Storage Requiring No User Interaction |
|  |  | Insecure Logging mechanism | MASWE-0001: Insertion of Sensitive Data into Logs |
|  |  | Sensitive Information in Memory | MASWE-0006: Sensitive Data Stored Unencrypted in Private Storage Locations |
|  |  | Android Backup vulnerability | MASWE-0003: Backup Unencrypted + MASWE-0003: Backup Unencrypted |
|  | Crypto |  |  |
|  |  | Weak Cryptography implementation | MASWE-0019: Risky Cryptography Implementations + MASWE-0020: Improper Encryption |
